compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_novalid_fold_0,p_binder_xgb_novalid_fold_1,p_binder_xgb_novalid_fold_2,p_binder_xgb_novalid_fold_3,p_binder_xgb_novalid_fold_5,p_binder_xgb_novalid_ensemble_mean
CSC000257715,CCc1sc(C(=O)N2CCOCC2)cc1C,4,false,3.173021435290846,0.029748525,0.036113296,0.047605295,0.06965251,0.0487436,0.046372645
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,0.050355267,0.08062072,0.0796589,0.124379456,0.08931548,0.084865965
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,0.04609452,0.1013717,0.14861333,0.13001506,0.15818253,0.11685543
CSC000511068,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4,false,3.1583990503637236,0.17385943,0.20256601,0.29679972,0.10707905,0.31934598,0.21993002
CSC000580708,O=C(c1cc2c(F)cccc2s1)N1CCOCC1,4,false,3.7008425894338424,0.09411835,0.07822487,0.10031703,0.07642372,0.09806277,0.08942934
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,0.04710245,0.064682,0.12438417,0.09397749,0.091616146,0.08435245
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,0.05703969,0.1098693,0.3011939,0.055108424,0.09506327,0.12365492
CSC000599785,O=C(c1cc2cc(F)ccc2s1)N1CCOCC1,4,false,3.6358345698571157,0.1036193,0.17914805,0.25965658,0.07300329,0.164933,0.15607205
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,0.05644174,0.06089976,0.09486522,0.11711206,0.110534266,0.087970614
CSC000683380,O=C(c1cc2ccccc2cc1O)N1CCOCC1,4,true,3.9553065848608773,0.08149989,0.16531757,0.1265846,0.071163714,0.18378974,0.1256711
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,0.12420301,0.5267181,0.2566146,0.10387195,0.31684053,0.26564962
CSC020334643,O=C(c1cc2ccccc2s1)N1CCCC1,4,true,3.88378564134148,0.06802693,0.13240696,0.26840845,0.07594373,0.14041077,0.13703936
CSC021497428,CC(=O)c1ccc(C(=O)N2CCOCC2)s1,4,false,3.6509907277371054,0.041581802,0.060823955,0.05855282,0.06785463,0.0711588,0.0599944
CSC025732604,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOCC1,4,false,3.80222533727177,0.18291143,0.36717987,0.4148063,0.17701033,0.40735093,0.30985177
CSC025852977,CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCOCC1,4,true,4.1831843048687105,0.30696377,0.33640602,0.3188491,0.26858783,0.485354,0.34323215
CSC025856723,Cc1occc1C(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.053948408992263,0.49733138,0.46251202,0.47544226,0.4464781,0.47586527,0.47152582
