compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_fold_0_model,p_binder_fold_1_model,p_binder_fold_2_model,p_binder_fold_3_model,p_binder_fold_5_model,p_binder_ensemble_mean
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,0.4292221,0.23102939,0.22447011,0.30710268,0.49105603,0.33657607
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,0.46800762,0.27288118,0.18135934,0.31755263,0.4942064,0.34680146
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,0.44367963,0.24647005,0.14719304,0.26137897,0.48011985,0.3157683
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,0.379353,0.17359276,0.13622555,0.19087318,0.4187363,0.25975615
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,0.44214937,0.24813986,0.24349394,0.29995984,0.49006292,0.3447612
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,0.33655193,0.18617472,0.0918918,0.14011386,0.3677204,0.22449055
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,0.093344375,0.042703982,0.028933313,0.042123925,0.141089,0.06963892
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,0.33498305,0.20948938,0.09339731,0.18071073,0.17499514,0.19871512
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,0.19121046,0.12349839,0.23183633,0.22550032,0.32071805,0.21855271
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,0.3080558,0.17633516,0.07552842,0.13952719,0.27761632,0.19541258
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,0.19228457,0.15423752,0.15395455,0.24321622,0.3092462,0.21058781
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,0.3928952,0.26208106,0.16360322,0.20211819,0.40812826,0.28576517
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,0.44881317,0.25180253,0.21276364,0.31929535,0.46577197,0.3396893
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,0.42889816,0.21573547,0.19402231,0.30612564,0.49372065,0.32770044
