compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_novalid_fold_0,p_binder_novalid_fold_1,p_binder_novalid_fold_2,p_binder_novalid_fold_4,p_binder_novalid_fold_5,p_binder_novalid_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.044907503,0.04918544,0.07660998,0.078232534,0.06481363,0.06274982
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.03817091,0.05683903,0.069822885,0.0818031,0.05797517,0.060922217
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.016743751,0.032334093,0.03800098,0.07172073,0.034157746,0.038591463
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.036670297,0.05970335,0.12581576,0.11440393,0.06564587,0.08044784
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.04655268,0.035914566,0.06594321,0.06532488,0.053890143,0.053525098
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.02015314,0.037138607,0.05613665,0.043273292,0.02813105,0.036966547
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.043915514,0.035971776,0.07328914,0.08161787,0.052918695,0.0575426
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.031166332,0.039162174,0.014529386,0.04522884,0.035197444,0.033056833
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.01874021,0.040334437,0.034427352,0.064299695,0.021503415,0.035861023
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.06641948,0.040835313,0.07056779,0.064442255,0.054812852,0.059415538
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.23426116,0.082344316,0.26583818,0.34162584,0.24968907,0.23475173
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.23935157,0.08389429,0.26427546,0.3326764,0.2509031,0.23422018
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.070580006,0.034796692,0.080579534,0.079703666,0.07118907,0.0673698
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.07390632,0.03729644,0.058573354,0.061785918,0.045957793,0.055503964
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.05540579,0.051425837,0.06290462,0.06817966,0.06463352,0.060509883
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.052132547,0.059136514,0.057306524,0.071272746,0.061124273,0.060194522
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.016436215,0.036515716,0.06571171,0.042885035,0.018836688,0.036077075
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.11962074,0.019882794,0.16571714,0.18740861,0.15214965,0.1289558
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.14634553,0.07586237,0.15778366,0.1191552,0.13023676,0.1258767
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.23248613,0.11482385,0.24701245,0.21753536,0.21168625,0.20470881
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.17465109,0.07061543,0.19225349,0.1474986,0.17176788,0.15135731
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.1930511,0.106262036,0.20631678,0.1807883,0.18155517,0.17359467
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.15591307,0.11963556,0.18967117,0.16209573,0.16291177,0.15804546
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.07613351,0.06778941,0.031167094,0.03858958,0.06704422,0.056144763
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.27746865,0.10546097,0.29708412,0.26255453,0.2514957,0.2388128
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.23076935,0.10550472,0.23570041,0.20373298,0.21087909,0.19731732
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.18195091,0.10483255,0.23951182,0.1751601,0.1849826,0.17728761
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.18107805,0.09223291,0.22204879,0.16371566,0.161344,0.16408387
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.17771532,0.09427779,0.21735434,0.15864305,0.16876668,0.16335145
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.17069301,0.09409745,0.21486443,0.15968436,0.16218686,0.16030523
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.12670372,0.08112598,0.17623165,0.16232458,0.142185,0.13771419
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.1123663,0.05051009,0.1149073,0.13548088,0.08899913,0.10045274
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.101616204,0.06352285,0.12302254,0.16458285,0.10755676,0.112060234
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.26378995,0.10162241,0.27792445,0.26510137,0.23289971,0.22826758
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.18605684,0.11717682,0.22159997,0.19308059,0.19839537,0.18326192
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.062276974,0.058109973,0.025169363,0.03225376,0.08227587,0.05201719
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.21154422,0.10405371,0.21727714,0.20616677,0.2051054,0.18882945
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.26544344,0.10156103,0.26053184,0.25046813,0.24899846,0.2254006
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.27245888,0.09285109,0.2740094,0.26042902,0.25280985,0.23051164
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.13513345,0.06391913,0.13146056,0.14060989,0.13704377,0.121633366
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.26226753,0.06682984,0.27162188,0.27769047,0.24897766,0.22547746
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.25357017,0.07194964,0.27807295,0.26688322,0.22659513,0.21941423
