compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_fold_0,p_binder_xgb_fold_1,p_binder_xgb_fold_2,p_binder_xgb_fold_4,p_binder_xgb_fold_5,p_binder_xgb_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.22047912,0.10563037,0.0040816646,0.11959266,0.16319169,0.122595094
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.28287733,0.0992745,0.005102151,0.074828565,0.0988611,0.112188734
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.11009007,0.06883981,0.00911635,0.08753302,0.060058184,0.06712748
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.0992705,0.11118663,0.04615809,0.24934663,0.07956239,0.11710484
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.07483207,0.043747637,0.007545584,0.09119129,0.028416023,0.04914652
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.08131803,0.09907224,0.012777557,0.13965435,0.01998674,0.07056178
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.07978219,0.03995594,0.017110584,0.43114486,0.4901954,0.21163778
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.0812486,0.04019055,0.03217396,0.411509,0.33838174,0.18070078
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.170952,0.10695848,0.009686597,0.09734908,0.17729951,0.11244913
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.08079457,0.04324189,0.0070933346,0.3885335,0.57857263,0.2196472
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.42236185,0.52733916,0.013014994,0.26218,0.109088905,0.26679698
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.44798487,0.5501496,0.012307701,0.26218,0.09947369,0.27441916
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.086515196,0.04018427,0.01746368,0.5484285,0.26737735,0.19199379
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.077945024,0.056768656,0.0030087365,0.15980756,0.11768507,0.08304302
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.11327346,0.051034853,0.0018049233,0.10693095,0.17193206,0.08899524
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.113526605,0.061199225,0.003375292,0.12674026,0.1455873,0.09008574
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.13616797,0.06155012,0.021015128,0.19886519,0.06097623,0.095714934
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.28071302,0.45415747,0.11580433,0.2628915,0.1186656,0.24644637
