               Multiple Comparison of Means - Tukey HSD, FWER=0.05               
=================================================================================
        group1                group2        meandiff p-adj   lower  upper  reject
---------------------------------------------------------------------------------
             maccs_fp       maccs_fp_pocket   0.0177    1.0  -0.172 0.2074  False
             maccs_fp  maccs_fp_pocket_phys  -0.0455  0.998 -0.2352 0.1442  False
             maccs_fp             morgan_fp    0.016    1.0 -0.1736 0.2057  False
             maccs_fp      morgan_fp_pocket   0.0505 0.9958 -0.1392 0.2402  False
             maccs_fp morgan_fp_pocket_phys   0.0085    1.0 -0.1812 0.1982  False
             maccs_fp              rdkit_fp   -0.003    1.0 -0.1927 0.1867  False
             maccs_fp       rdkit_fp_pocket    0.024    1.0 -0.1656 0.2137  False
             maccs_fp  rdkit_fp_pocket_phys   -0.003    1.0 -0.1927 0.1867  False
      maccs_fp_pocket  maccs_fp_pocket_phys  -0.0632 0.9813 -0.2529 0.1265  False
      maccs_fp_pocket             morgan_fp  -0.0017    1.0 -0.1914  0.188  False
      maccs_fp_pocket      morgan_fp_pocket   0.0328 0.9998 -0.1569 0.2225  False
      maccs_fp_pocket morgan_fp_pocket_phys  -0.0092    1.0 -0.1989 0.1804  False
      maccs_fp_pocket              rdkit_fp  -0.0207    1.0 -0.2104  0.169  False
      maccs_fp_pocket       rdkit_fp_pocket   0.0063    1.0 -0.1833  0.196  False
      maccs_fp_pocket  rdkit_fp_pocket_phys  -0.0207    1.0 -0.2104  0.169  False
 maccs_fp_pocket_phys             morgan_fp   0.0615 0.9842 -0.1282 0.2512  False
 maccs_fp_pocket_phys      morgan_fp_pocket    0.096  0.813 -0.0937 0.2857  False
 maccs_fp_pocket_phys morgan_fp_pocket_phys    0.054 0.9933 -0.1357 0.2436  False
 maccs_fp_pocket_phys              rdkit_fp   0.0425 0.9987 -0.1472 0.2322  False
 maccs_fp_pocket_phys       rdkit_fp_pocket   0.0695 0.9663 -0.1201 0.2592  False
 maccs_fp_pocket_phys  rdkit_fp_pocket_phys   0.0425 0.9987 -0.1472 0.2322  False
            morgan_fp      morgan_fp_pocket   0.0345 0.9997 -0.1552 0.2242  False
            morgan_fp morgan_fp_pocket_phys  -0.0075    1.0 -0.1972 0.1821  False
            morgan_fp              rdkit_fp   -0.019    1.0 -0.2087 0.1707  False
            morgan_fp       rdkit_fp_pocket    0.008    1.0 -0.1817 0.1977  False
            morgan_fp  rdkit_fp_pocket_phys   -0.019    1.0 -0.2087 0.1707  False
     morgan_fp_pocket morgan_fp_pocket_phys   -0.042 0.9988 -0.2317 0.1476  False
     morgan_fp_pocket              rdkit_fp  -0.0535 0.9937 -0.2432 0.1362  False
     morgan_fp_pocket       rdkit_fp_pocket  -0.0265    1.0 -0.2161 0.1632  False
     morgan_fp_pocket  rdkit_fp_pocket_phys  -0.0535 0.9937 -0.2432 0.1362  False
morgan_fp_pocket_phys              rdkit_fp  -0.0115    1.0 -0.2011 0.1782  False
morgan_fp_pocket_phys       rdkit_fp_pocket   0.0156    1.0 -0.1741 0.2052  False
morgan_fp_pocket_phys  rdkit_fp_pocket_phys  -0.0115    1.0 -0.2011 0.1782  False
             rdkit_fp       rdkit_fp_pocket    0.027    1.0 -0.1626 0.2167  False
             rdkit_fp  rdkit_fp_pocket_phys      0.0    1.0 -0.1897 0.1897  False
      rdkit_fp_pocket  rdkit_fp_pocket_phys   -0.027    1.0 -0.2167 0.1626  False
---------------------------------------------------------------------------------
