compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_maccs_fp_fold_0,p_binder_xgb_maccs_fp_fold_1,p_binder_xgb_maccs_fp_fold_2,p_binder_xgb_maccs_fp_fold_4,p_binder_xgb_maccs_fp_fold_5,p_binder_xgb_maccs_fp_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.05280725,0.22142413,0.13005099,0.096396565,0.07500127,0.11513603
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.056080732,0.26776513,0.13005099,0.096396565,0.078713745,0.12580144
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.07684043,0.40315813,0.26540425,0.5055896,0.23954877,0.29810825
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.043468215,0.059572563,0.15357386,0.19816601,0.09136308,0.109228745
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.051031828,0.06076223,0.040991165,0.05874973,0.04149657,0.050606303
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.09958041,0.08479798,0.082444385,0.22166339,0.07667642,0.113032505
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.049133494,0.054099858,0.044629436,0.05907682,0.050183535,0.05142463
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.07255194,0.10192225,0.058987305,0.07619705,0.07555671,0.07704306
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.09890075,0.29144022,0.20372094,0.2295025,0.14592098,0.19389708
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.075991765,0.10671316,0.050629802,0.060445778,0.04511876,0.067779854
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.55149746,0.46084538,0.32449266,0.39023823,0.4030438,0.42602348
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.55149746,0.46084538,0.32449266,0.39023823,0.4030438,0.42602348
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.10435945,0.051698074,0.12675324,0.084554724,0.05497963,0.08446902
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.06038118,0.08982926,0.04867856,0.05813538,0.037876055,0.058980085
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.05462023,0.09059294,0.051651083,0.047055844,0.033848003,0.055553615
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.06860617,0.10911655,0.051955134,0.04831196,0.038978774,0.06339372
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.05077576,0.09939043,0.14035779,0.26542595,0.07559837,0.12630966
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.22128525,0.21345252,0.18662684,0.43444908,0.24785589,0.2607339
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.15963724,0.11271231,0.2851294,0.22085151,0.34080386,0.22382686
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.103363715,0.24289094,0.13538969,0.12767869,0.12078821,0.14602225
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.120075844,0.06389019,0.17739773,0.13781822,0.18599005,0.1370344
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.12990277,0.11258617,0.12155096,0.12809949,0.26396167,0.15122022
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.1130199,0.16063732,0.14553227,0.094340764,0.1900548,0.140717
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.11564055,0.11600738,0.16782092,0.11810822,0.26455444,0.1564263
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.098033525,0.14840968,0.15507433,0.09534719,0.19087516,0.13754798
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.09708991,0.101372145,0.13428259,0.13876948,0.2459111,0.14348504
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.08476427,0.07763818,0.13689403,0.062784076,0.11697826,0.09581177
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.085074455,0.041219838,0.15794122,0.08451065,0.12362034,0.098473296
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.085074455,0.041219838,0.15794122,0.08451065,0.12362034,0.098473296
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.07206352,0.04244916,0.14831603,0.098154664,0.15147221,0.10249112
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.24355118,0.11976606,0.2853426,0.29647675,0.3066242,0.25035214
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.47377697,0.059505593,0.34432983,0.4993323,0.50721204,0.37683135
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.4568968,0.070809804,0.57043946,0.5573891,0.5593424,0.44297552
