compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_maccs_fp_pocket_fold_0,p_binder_xgb_maccs_fp_pocket_fold_1,p_binder_xgb_maccs_fp_pocket_fold_2,p_binder_xgb_maccs_fp_pocket_fold_4,p_binder_xgb_maccs_fp_pocket_fold_5,p_binder_xgb_maccs_fp_pocket_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.074566536,0.09363886,0.0691254,0.10071441,0.121702135,0.09194947
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.12486389,0.12383335,0.08868136,0.07907639,0.098473705,0.10298574
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.0925626,0.19869787,0.1491455,0.20028232,0.1422691,0.15659149
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.06672662,0.10047142,0.13359886,0.19619016,0.08538501,0.11647441
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.066949405,0.049320675,0.029340588,0.05680335,0.055234015,0.051529605
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.08520833,0.068506464,0.057073142,0.20718162,0.06959938,0.09751379
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.061941978,0.06438416,0.047800712,0.07229639,0.07051628,0.06338791
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.10974078,0.08788286,0.11235867,0.071787074,0.110404,0.09843467
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.12843832,0.37404805,0.3027677,0.20156148,0.10661666,0.22268644
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.07178414,0.08315751,0.03350793,0.064479165,0.043143652,0.05921448
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.33745253,0.57207686,0.38286245,0.26629272,0.39110953,0.3899588
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.33745253,0.5812164,0.38286245,0.26629272,0.3631453,0.38619384
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.19455759,0.037890863,0.04408812,0.11185113,0.05505662,0.088688865
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.060635626,0.06665806,0.030246472,0.04796087,0.03703602,0.048507407
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.056567054,0.108430885,0.033203375,0.03995228,0.036914594,0.055013638
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.07735216,0.0673778,0.03287127,0.038571604,0.03766628,0.05076782
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.07955254,0.13758686,0.12654437,0.24531312,0.11697899,0.14119518
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.3180838,0.42276993,0.23593754,0.2818319,0.20698039,0.29312068
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.14237557,0.33979017,0.18842457,0.15115751,0.10844263,0.18603809
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.12744787,0.25444552,0.15795241,0.26437616,0.26555955,0.21395631
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.19714911,0.07203412,0.28209788,0.16167514,0.5724516,0.25708157
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.16289848,0.14179108,0.26563954,0.15298042,0.35655597,0.2159731
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.20183688,0.15176407,0.3455151,0.19312292,0.495553,0.2775584
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.20003822,0.15874298,0.26391697,0.17724888,0.4404202,0.24807346
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.2297593,0.11791751,0.34797138,0.26726598,0.244771,0.24153705
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.2039912,0.1100922,0.27452362,0.16809362,0.32523534,0.2163872
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.21174976,0.08312151,0.28881103,0.12784049,0.29614893,0.20153435
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.16350622,0.054054797,0.2013418,0.1345486,0.23358838,0.15740797
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.18277647,0.04627676,0.3218725,0.22987486,0.5403066,0.26422143
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.15193066,0.04153237,0.15131883,0.08217768,0.25667813,0.13672754
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.42557493,0.19913344,0.42948613,0.34321856,0.42319617,0.36412185
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.31136262,0.056908224,0.38864455,0.37145522,0.45150554,0.31597525
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.3449549,0.07158501,0.6367991,0.4295745,0.49079195,0.3947411
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.53450817,0.21793859,0.534024,0.36912203,0.5504769,0.44121394
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.6586383,0.16158366,0.8245128,0.59882385,0.6856404,0.5858398
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.61903965,0.2724445,0.6280819,0.54187095,0.4964939,0.5115862
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.49868715,0.05719071,0.5531196,0.4688456,0.56119484,0.42780757
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.80485374,0.18952043,0.855705,0.6384118,0.7538392,0.64846605
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.8394241,0.18017234,0.8414888,0.69726646,0.6563274,0.6429358
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.4502468,0.13817452,0.51522225,0.51724917,0.51688915,0.42755637
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.4744318,0.18268603,0.4418322,0.5724559,0.4477253,0.42382622
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.43129933,0.23918384,0.36416543,0.3616623,0.29607823,0.33847782
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.5710212,0.61229444,0.76881075,0.5185546,0.56647825,0.6074318
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.65076226,0.46275255,0.6270143,0.66341406,0.57895416,0.59657943
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.65076226,0.46275255,0.6270143,0.66341406,0.57895416,0.59657943
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.60471684,0.07008412,0.45910427,0.5853462,0.48420224,0.4406907
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.6829699,0.06407916,0.4441818,0.58122617,0.7129553,0.49708247
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.37289387,0.16093522,0.4164101,0.23558828,0.2921973,0.29560494
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.30388117,0.06382044,0.3459952,0.21854886,0.42666683,0.2717825
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.30505073,0.14343311,0.28094915,0.121667184,0.18674667,0.20756936
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.33863276,0.09170275,0.3905034,0.17980616,0.17715192,0.23555939
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.15710662,0.05118582,0.1746164,0.20203632,0.2501941,0.16702786
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.28771508,0.06873469,0.35702062,0.24114339,0.40588826,0.2721004
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.27933145,0.16917858,0.3326175,0.23813461,0.29030776,0.26191396
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.27261618,0.12288615,0.3172013,0.14473699,0.19901334,0.21129079
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.22044602,0.30199975,0.268556,0.22310318,0.30810398,0.2644418
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.20402661,0.5356375,0.29060858,0.24717548,0.278157,0.31112105
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.27267495,0.09900408,0.43191925,0.3221135,0.32391638,0.28992563
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.15702635,0.07556415,0.123755105,0.17868017,0.0843878,0.12388271
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.19085166,0.045849685,0.40648136,0.15148614,0.3359249,0.22611876
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.14414562,0.05081598,0.33457047,0.25809714,0.34377083,0.22628002
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.30177194,0.09177554,0.35319296,0.1218626,0.35220382,0.24416137
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.25931942,0.58960646,0.29940665,0.18599889,0.08686702,0.2842397
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.2089889,0.42488778,0.31924725,0.16945936,0.20564696,0.26564604
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.09386535,0.17388777,0.20453392,0.1247606,0.18864773,0.1571391
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.6118955,0.50763583,0.5497049,0.3720502,0.6549469,0.5392467
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.041411266,0.038911548,0.10322095,0.07545408,0.05027359,0.06185429
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.11171093,0.18475126,0.20725553,0.1668705,0.114692055,0.15705606
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.5663601,0.6084837,0.33723944,0.2875031,0.34646654,0.42921057
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.6303867,0.64290833,0.6104647,0.58181477,0.64658785,0.6224325
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.2954436,0.2012854,0.25049305,0.18840112,0.31695354,0.25051534
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.20568037,0.17026746,0.19043465,0.106819704,0.17933255,0.17050694
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.32949588,0.2703411,0.3145161,0.47696063,0.49940395,0.37814352
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.3732988,0.22393431,0.24392244,0.54460245,0.5221217,0.3815759
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.71347183,0.22451524,0.47450614,0.62560815,0.6158856,0.53079736
CF-9-22,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2Cl)cc1)C1CC1,3,true,8.177500696781479,0.7142012,0.24756406,0.4845785,0.6562974,0.64312464,0.54915315
CF-9-24,CN(C)C(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,false,2.4838782610294654,0.60044235,0.18456699,0.39133504,0.45000622,0.5568101,0.43663216
CF-9-25,CCOC(=O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,8.78607555370952,0.6374044,0.3183803,0.5221975,0.6916902,0.6531529,0.56456506
CF-9-26,O=C(O)c1cnc(N2CCOCC2)nc1-c1ccc(NC(=O)C2CC2)cc1,3,true,5.1761331578602645,0.5208681,0.21397793,0.43877745,0.38603136,0.55721766,0.4233745
CF-9-34,COC(=O)c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,3,false,2.1245693831480406,0.5224727,0.22001211,0.33563083,0.40145025,0.5763353,0.41118026
CSC000758952,NCc1ccc(-c2ccncc2)cc1,3,false,2.3076521084742403,0.06339431,0.15649477,0.23865677,0.12587795,0.09941883,0.13676852
CSC026405011,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(-c2cccs2)cc1F,3,false,-0.7141869157010392,0.07725087,0.06889323,0.14424896,0.10564296,0.08766525,0.09674026
CSC026807203,Cc1noc(C2COCCN2Cc2ccc(-c3ccncc3)cc2F)n1,3,false,2.9709103825967698,0.06446064,0.06896224,0.13237907,0.08817751,0.080885045,0.08697291
CSC027099832,CNC(=O)C(C)CN(C)Cc1ccc(-c2ccncc2)cc1F,3,false,-0.9957061460019165,0.08460693,0.050664924,0.074510895,0.14295524,0.07990687,0.08652897
CSC027131237,CC(=O)N(C)c1cccc(NCc2ccc(-c3ccncc3)cc2F)c1,3,false,-1.0598028881582653,0.35985407,0.08740354,0.46504015,0.2004902,0.38017973,0.29859355
CSC027185584,Cc1nnc2n1CCN(C(=O)c1ccc(-c3cccs3)cc1F)C2,3,false,1.1679892398644287,0.069629036,0.07004589,0.05157799,0.32206982,0.05377721,0.11341999
CSC027190844,O=C(c1ccc(-c2cccs2)cc1F)N1CCN(CCO)CC1,3,false,2.3479206643474115,0.037454944,0.033248097,0.0325967,0.057823494,0.034456126,0.039115876
CSC027398667,O=C1CC(NCc2ccc(-c3ccncc3)cc2F)CN1CCN1CCOCC1,3,false,2.9357913170315224,0.072139494,0.058001895,0.11590756,0.0727281,0.043271933,0.072409794
CSC027482139,CN(Cc1cnn(C)c1)C(=O)c1ccc(-c2cccs2)cc1F,3,false,2.856959280994482,0.07027744,0.037747566,0.11766055,0.115922466,0.052160338,0.07875367
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,true,6.0926379122995815,0.06400966,0.12222886,0.07469554,0.07770518,0.065710045,0.08086985
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,2.5958748041874413,0.0647584,0.07339749,0.081200056,0.16312099,0.0625358,0.08900254
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.908673642168593,0.09180658,0.08878607,0.10695345,0.15263376,0.05057647,0.09815127
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,2.778822486056589,0.072614565,0.0774952,0.099683516,0.20592515,0.066182815,0.10438025
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.817971436546427,0.11461752,0.034788087,0.05111557,0.10458899,0.07279813,0.075581655
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,2.601205120252943,0.10645847,0.30645776,0.1220353,0.36995694,0.18645942,0.2182736
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,2.8918054430954547,0.06637456,0.10257646,0.036033995,0.060253903,0.053100582,0.06366791
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,2.410980232516666,0.19490495,0.051845185,0.25315964,0.46574745,0.2044769,0.23402682
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,2.55512761421433,0.06599604,0.04523648,0.14798668,0.201555,0.08074885,0.108304605
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.845689130557006,0.08223312,0.03593929,0.034269676,0.10028581,0.06324719,0.06319503
