compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_maccs_fp_pocket_phys_fold_0,p_binder_xgb_maccs_fp_pocket_phys_fold_1,p_binder_xgb_maccs_fp_pocket_phys_fold_2,p_binder_xgb_maccs_fp_pocket_phys_fold_4,p_binder_xgb_maccs_fp_pocket_phys_fold_5,p_binder_xgb_maccs_fp_pocket_phys_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.06242589,0.07851493,0.10925609,0.097389854,0.067537785,0.083024904
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.076323934,0.16713554,0.09977515,0.082597055,0.07779068,0.10072446
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.070699215,0.12578595,0.08043256,0.10702657,0.10485305,0.09775947
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.12042977,0.07819596,0.09235652,0.15914018,0.074105196,0.104845524
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.050225325,0.049152657,0.029473059,0.045402363,0.050181773,0.044887036
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.04306279,0.050404802,0.05523991,0.17308944,0.06373357,0.0771061
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.09464544,0.04661644,0.05546012,0.07674218,0.09155646,0.07300413
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.09927899,0.03804739,0.13333252,0.08703129,0.14550842,0.10063972
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.24895392,0.5464548,0.2654753,0.37816387,0.12706417,0.3132224
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.09740117,0.05589393,0.037655126,0.07471034,0.09561029,0.07225417
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.45544252,0.655275,0.52330065,0.51083964,0.61122453,0.5512165
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.45544252,0.655275,0.52330065,0.51083964,0.61122453,0.5512165
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.20800313,0.055271253,0.057510592,0.10427103,0.13291378,0.11159395
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.07570746,0.04299797,0.031485766,0.03491581,0.053885575,0.047798514
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.06162891,0.044673197,0.033777185,0.038608346,0.06011193,0.047759913
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.057361707,0.05289629,0.035447445,0.03984256,0.05060887,0.047231376
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.1200863,0.088587165,0.103223115,0.22799551,0.111461,0.13027062
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.34857708,0.5464907,0.4950217,0.5327591,0.5315646,0.49088264
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.10698987,0.25585613,0.2633074,0.11034271,0.16593061,0.18048534
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.044939213,0.21850166,0.09631124,0.068866454,0.11099484,0.10792269
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.053611178,0.07616524,0.111333705,0.06673801,0.13640992,0.08885161
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.05062287,0.12262088,0.10259717,0.08133113,0.06598141,0.08463069
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.056448545,0.1075971,0.10860614,0.07399468,0.14866292,0.099061884
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.082789265,0.065025024,0.11635809,0.07437163,0.07734928,0.083178654
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.07492744,0.14029615,0.10302018,0.10142777,0.20610487,0.12515529
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.33772886,0.096132934,0.39495295,0.11988907,0.46928492,0.28359777
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.0535022,0.1276911,0.10851207,0.07590384,0.097005054,0.092522845
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.055744264,0.086128555,0.062256847,0.058818713,0.06640428,0.06587054
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.061346,0.05677759,0.10304949,0.06603164,0.09780254,0.07700145
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.054818854,0.08505853,0.072388925,0.05456202,0.07652236,0.06867014
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.06686791,0.24654672,0.15873165,0.16134937,0.1640909,0.15951732
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.05711334,0.09643482,0.08485084,0.14327893,0.13108008,0.1025516
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.062404286,0.0832222,0.1336225,0.10991212,0.12678088,0.103188396
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.10177809,0.37985766,0.22797398,0.18175209,0.09499595,0.19727156
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.085450985,0.18608221,0.18912531,0.09022507,0.14063115,0.13830294
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.32118905,0.11384903,0.2552937,0.17517437,0.1092898,0.1949592
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.08314533,0.09277176,0.18184347,0.10829065,0.12729909,0.11867006
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.87882364,0.122726075,0.83838487,0.80234563,0.7431978,0.6770956
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.8500232,0.12449765,0.8527504,0.792751,0.57430774,0.638866
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.27598688,0.22993742,0.2482173,0.19348317,0.40682808,0.27089056
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.49572763,0.09989512,0.6169801,0.5988407,0.58412373,0.4791135
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.6284495,0.27674955,0.64604336,0.48870394,0.56564224,0.5211177
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.5125825,0.35685512,0.5973026,0.44064155,0.62511253,0.5064988
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.12044427,0.44186634,0.22682978,0.29581976,0.15328687,0.24764939
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.12044427,0.44186634,0.22682978,0.29581976,0.15328687,0.24764939
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.0990828,0.11889679,0.13528937,0.10884596,0.09202456,0.110827886
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.11409923,0.06615684,0.23290427,0.24157108,0.13298188,0.15754266
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.3965801,0.13405596,0.2818127,0.33116984,0.30130374,0.28898448
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.09523169,0.06535132,0.17366883,0.16138753,0.090458795,0.11721964
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.24699743,0.105810285,0.17991452,0.28485855,0.28183913,0.219884
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.069447465,0.1822236,0.36499655,0.12928706,0.19823687,0.18883832
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.04855831,0.090608165,0.06697698,0.0692083,0.07648249,0.070366845
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.07027235,0.055915046,0.110700496,0.13204472,0.10373791,0.09453411
