compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_morgan_fp_fold_0,p_binder_xgb_morgan_fp_fold_1,p_binder_xgb_morgan_fp_fold_2,p_binder_xgb_morgan_fp_fold_4,p_binder_xgb_morgan_fp_fold_5,p_binder_xgb_morgan_fp_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.06565754,0.051972095,0.051884476,0.1491308,0.22505161,0.1087393
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.049684342,0.033535432,0.044004537,0.092275485,0.04604406,0.05310877
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.06166543,0.10774462,0.0821212,0.14109582,0.080472134,0.09461984
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.07489979,0.113219336,0.17401692,0.27279624,0.122826084,0.15155168
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.07162061,0.10555386,0.052967876,0.3016703,0.46101466,0.19856545
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.2317317,0.22622935,0.17137001,0.4348239,0.08567914,0.22996683
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.084129006,0.0660164,0.13085581,0.2964304,0.63924766,0.24333587
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.079711854,0.03978657,0.10302343,0.26201463,0.5112343,0.19915415
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.059520487,0.05165961,0.07143204,0.09051848,0.056773685,0.06598087
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.085459106,0.06437407,0.13085581,0.29495975,0.6479832,0.24472639
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.42896658,0.44134244,0.41667905,0.45775902,0.096995465,0.3683485
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.42896658,0.44134244,0.4004904,0.45775902,0.10092367,0.3658964
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.0688948,0.064113684,0.06358569,0.2176012,0.31076214,0.14499149
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.06933569,0.06504589,0.051642455,0.24234518,0.34719795,0.15511343
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.069069,0.051972095,0.053647917,0.16405681,0.22766075,0.113281325
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.07164588,0.10555386,0.053398136,0.24128322,0.33506733,0.16138968
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.07489979,0.0937301,0.1297021,0.20207086,0.11491007,0.12306257
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.34165823,0.21321952,0.083090864,0.4240505,0.08476411,0.22935665
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.25494537,0.35424608,0.17622344,0.22358574,0.09860281,0.22152069
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.65224737,0.30748585,0.23743457,0.44421774,0.3843055,0.4051382
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.63267154,0.2205484,0.20132883,0.35613897,0.27932996,0.33800355
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.6399249,0.27766386,0.21545301,0.39554635,0.26610157,0.35893792
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.6297176,0.12725489,0.21545301,0.2937995,0.2339809,0.30004117
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.6601424,0.24105361,0.2222776,0.3905954,0.3843055,0.3796749
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.37372562,0.30748585,0.15626875,0.20933162,0.30269966,0.2699023
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.6259024,0.30875465,0.23517838,0.43126172,0.40214634,0.40064868
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.5757603,0.16022354,0.15583377,0.2937995,0.21497156,0.28011772
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.3141938,0.09786269,0.16103391,0.18425195,0.18608455,0.18868539
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.50644743,0.079968594,0.18085952,0.23233849,0.22223786,0.24437037
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.51840925,0.18891533,0.15498258,0.26252306,0.2039286,0.26575178
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.45748213,0.213531,0.1633731,0.29140094,0.2635488,0.27786717
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.36949974,0.07913257,0.14949077,0.28205284,0.20706028,0.21744724
