compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_morgan_fp_pocket_fold_0,p_binder_xgb_morgan_fp_pocket_fold_1,p_binder_xgb_morgan_fp_pocket_fold_2,p_binder_xgb_morgan_fp_pocket_fold_4,p_binder_xgb_morgan_fp_pocket_fold_5,p_binder_xgb_morgan_fp_pocket_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.053489786,0.06089269,0.06470154,0.09066554,0.15510473,0.084970854
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.035899397,0.05249462,0.04926308,0.051954653,0.047483217,0.047418993
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.046629995,0.14080782,0.0650947,0.08687277,0.0669779,0.08127664
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.094628856,0.30242634,0.20038079,0.4025812,0.17900407,0.23580424
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.0689788,0.06994332,0.070210084,0.20395605,0.38553143,0.15972394
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.09393863,0.10926552,0.099694766,0.2866635,0.1308018,0.14407285
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.048289035,0.055792436,0.11251332,0.15261182,0.43671924,0.16118518
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.096297316,0.06416564,0.15485753,0.195258,0.45125818,0.19236735
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.040211562,0.073557496,0.07983623,0.082756795,0.060180113,0.06730844
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.050094027,0.0706981,0.13592738,0.14307886,0.44057593,0.16807486
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.24130785,0.5199298,0.16096734,0.39600444,0.19373114,0.30238813
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.24026081,0.47850248,0.148341,0.37809592,0.19373114,0.28778628
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.124731965,0.0736586,0.05701233,0.2342425,0.33275422,0.16447993
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.05144893,0.06016483,0.05649448,0.114370726,0.25132903,0.1067616
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.061455444,0.07017006,0.05979041,0.14210847,0.12758408,0.09222169
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.085101865,0.0837507,0.05791356,0.20072226,0.3074691,0.14699149
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.104272686,0.18424252,0.14258075,0.28469324,0.18624817,0.18040748
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.15675455,0.13569292,0.075822204,0.31316686,0.1921454,0.17471638
