compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_morgan_fp_pocket_phys_fold_0,p_binder_xgb_morgan_fp_pocket_phys_fold_1,p_binder_xgb_morgan_fp_pocket_phys_fold_2,p_binder_xgb_morgan_fp_pocket_phys_fold_4,p_binder_xgb_morgan_fp_pocket_phys_fold_5,p_binder_xgb_morgan_fp_pocket_phys_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.09333243,0.16941118,0.054607242,0.13338059,0.132202,0.116586685
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.060923625,0.12964356,0.07193377,0.10983375,0.051654167,0.08479777
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.06511245,0.04895601,0.057980407,0.07298822,0.06017653,0.06104272
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.09824934,0.137178,0.15492548,0.27183813,0.24040593,0.18051937
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.05529485,0.042538483,0.03791198,0.07312944,0.10029123,0.061833195
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.058705095,0.044050384,0.09315321,0.1700573,0.050624967,0.08331819
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.14399493,0.031190079,0.08506948,0.17995426,0.30547693,0.14913714
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.21484922,0.024610352,0.15489735,0.19655068,0.4357867,0.20533887
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.11695294,0.18849684,0.07912504,0.1888497,0.073725246,0.12942995
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.21083546,0.033420563,0.112572655,0.15237018,0.46104982,0.19404975
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.25450578,0.6564993,0.24822779,0.55693054,0.3343811,0.41010895
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.29247627,0.6771932,0.24576111,0.58365107,0.3343811,0.42669258
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.13661517,0.04095055,0.040750895,0.30538094,0.3752229,0.17978409
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.09176936,0.035927407,0.029214075,0.075218104,0.16417623,0.079261035
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.10774125,0.04063304,0.03718138,0.09599637,0.15884809,0.088080026
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.12597972,0.050122567,0.036473762,0.09149562,0.19048253,0.09891084
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.11799877,0.17904155,0.121663176,0.23630166,0.22555716,0.17611246
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.24313067,0.437449,0.14065112,0.48522776,0.2817548,0.31764263
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.10744045,0.08360035,0.11235529,0.122579075,0.05675683,0.0965464
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.15818854,0.44095573,0.14348958,0.21984015,0.15532957,0.22356072
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.19425343,0.3401915,0.11452835,0.24291486,0.2127734,0.22093232
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.12948644,0.35891607,0.11274506,0.21059187,0.1708687,0.19652162
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.12012826,0.3256985,0.11051596,0.17281881,0.21865228,0.18956275
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.19162981,0.13811933,0.12696356,0.20233,0.17480631,0.1667698
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.28111956,0.38295913,0.15183088,0.19897066,0.30367404,0.2637109
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.7141414,0.14251655,0.3754035,0.31005722,0.5177009,0.41196394
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.14109725,0.28667325,0.15734027,0.16093071,0.15364954,0.1799382
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.12545983,0.20177099,0.089546695,0.10484175,0.15157516,0.13463888
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.17915267,0.15617156,0.119928926,0.14727452,0.15069346,0.15064423
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.16421176,0.26419476,0.11078833,0.13847955,0.14509702,0.16455428
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.2517068,0.33206162,0.18795584,0.17188735,0.17290263,0.22330284
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.10198944,0.20382467,0.11235193,0.14634918,0.1546788,0.14383881
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.1264987,0.26320893,0.10039659,0.17188843,0.17348535,0.16709559
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.20950997,0.43516794,0.15211046,0.36369666,0.08901787,0.24990058
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.13361074,0.25109676,0.12726139,0.1853397,0.0884637,0.15715447
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.29617196,0.13065286,0.27058986,0.3305456,0.07856768,0.22130561
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.14384753,0.27108413,0.1378795,0.21718632,0.067150585,0.16742961
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.8390165,0.10208893,0.52701634,0.680608,0.3392769,0.49760133
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.79906464,0.09749616,0.51307786,0.6622915,0.32991478,0.480369
CF-4-169,CC(=O)N1CCN(C(=O)c2cnc(NCc3ccccc3)nc2)CC1,3,false,2.946527664397342,0.5366983,0.27480328,0.1793996,0.3572327,0.28843012,0.32731277
CF-4-176,C.CC(=O)N1CCN(c2ccc3ccc(NCc4cccnc4)nc3c2)CC1,3,false,-0.5556615857377628,0.67993826,0.0967843,0.32493886,0.63925874,0.43391508,0.43496704
CF-4-182,Cn1cc(-c2ccc3ccc(NCc4cccnc4)nc3c2)cn1.O=CO,3,false,-1.0763147433018747,0.7154767,0.65960526,0.38879412,0.6990366,0.44523954,0.58163047
CF-4-183,c1cncc(CNc2ccc3ccc(-c4cnn(C5CCNCC5)c4)cc3n2)c1,3,false,2.6053183434359437,0.5725705,0.12612145,0.3522675,0.48830095,0.29933158,0.3677184
CF-4-188,C[C@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,true,5.225881927267199,0.19071586,0.068941206,0.14616914,0.2986921,0.05603607,0.15211087
CF-4-189,C[C@@H](Nc1ccc2ccc(Br)cc2n1)c1cccnc1,3,false,0.47725744086914534,0.19071586,0.068941206,0.14616914,0.2986921,0.05603607,0.15211087
CF-4-32,C[C@@H](CO)N(C)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,2.654619366274284,0.12842064,0.18204473,0.09875769,0.13737482,0.079780035,0.12527558
CF-4-33,C[C@@H](CO)N(C)c1ncc(C(=O)N2CCOCC2)cn1,3,false,2.5702262137767273,0.10129612,0.13093233,0.111858055,0.12289626,0.07198177,0.107792914
CF-4-35,C[C@@H](CO)N(C)c1ncc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.7795178914967367,0.29328895,0.42257908,0.44070685,0.21373814,0.1954161,0.31314582
CF-4-43,C[C@@H](CO)Nc1cnc(C(=O)N2CCOCC2)cn1,3,false,2.9269037782662766,0.085484914,0.2448035,0.12357461,0.16813913,0.16748,0.15789643
CF-4-45,C[C@@H](CO)Nc1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.670335478446641,0.25279894,0.5369552,0.27294272,0.19628567,0.4503662,0.34186977
CF-4-46,CNC(=O)c1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.460569492163441,0.10413317,0.30730566,0.19264369,0.15531719,0.27574298,0.20702854
CF-4-47,C[C@@H](CO)N(C)c1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.975568942115823,0.13136677,0.27347413,0.12450942,0.14089695,0.18670626,0.17139068
CF-4-48,C[C@@H](CO)N(C)c1cnc(C(=O)N2CCOCC2)cn1,3,false,2.7628212749369983,0.0811073,0.24519788,0.13784885,0.15711492,0.19563507,0.16338082
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.450785,0.36566696,0.32983503,0.28119236,0.45331967,0.3761598
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.31873235,0.49749166,0.45349172,0.22223136,0.4001043,0.37841028
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.10415451,0.08989512,0.13232917,0.22971883,0.07364949,0.12594941
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.27442104,0.09590904,0.12291208,0.2590912,0.07411465,0.1652896
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.05423817,0.062003043,0.092184424,0.11446905,0.042329878,0.07304491
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.08769038,0.41042554,0.16743398,0.13475412,0.049951453,0.17005108
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.13862519,0.21696244,0.10245506,0.1555009,0.057777774,0.13426426
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.14629415,0.21283956,0.10517685,0.16178657,0.07061406,0.13934223
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.10353232,0.22873113,0.15755409,0.13585022,0.09655041,0.14444363
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.09546113,0.06257603,0.12566344,0.166435,0.051332038,0.10029353
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.07689845,0.067684494,0.09139869,0.15160081,0.039977647,0.08551202
CF-7-27,N#Cc1c(Cl)cccc1Oc1ccccc1Cl,3,false,2.7588796016615635,0.036736716,0.07295556,0.07027665,0.22534586,0.13260847,0.107584655
CF-7-28,COc1cc(OC)nc(Nc2cccc(Cl)c2C#N)n1,3,false,2.191999594522985,0.091799326,0.5160689,0.18283977,0.372741,0.24048789,0.28078738
CF-7-31,NC(=O)c1c(Cl)cccc1Oc1ccccc1,3,false,2.9712074239054704,0.03839106,0.030152459,0.069396995,0.07817565,0.038456403,0.050914515
CF-7-35,NC(=O)c1c(Cl)cccc1Sc1nccc(OCc2ccccc2)n1,3,false,2.286230077699271,0.42543522,0.2917455,0.43520573,0.61002725,0.3008432,0.4126514
CF-9-06,O=C1Cc2cc(-c3ccnc(N4CCOCC4)n3)ccc2N1,3,false,2.233220832415585,0.036977496,0.048962608,0.0741408,0.14565027,0.050763912,0.07129902
CF-9-09,O=C1Cc2cc(-c3cc(N4CCOCC4)ncn3)ccc2N1,3,true,9.43923501407188,0.04232433,0.07452656,0.12791075,0.16517319,0.050763912,0.09213974
CF-9-13,O=C(Nc1ccc(-c2ncc(F)c(N3CCOCC3)n2)cc1)C1CC1,3,true,8.596880715090343,0.60878855,0.08575338,0.6904479,0.58064604,0.6641297,0.5259531
CF-9-15,Cc1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.523303240561287,0.5158903,0.07754347,0.48125932,0.39254844,0.5857882,0.41060597
CF-9-17,CCOC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,false,2.338031225495755,0.6033023,0.54880923,0.7713482,0.7326381,0.7389384,0.67900723
CF-9-19,CC(C)(C)OC(=O)NCCCNC(=O)c1cnc(-c2ccc(NC(=O)C3CC3)cc2)nc1N1CCOCC1,3,true,5.1950684529651,0.41455925,0.109848745,0.39189842,0.3984937,0.4488527,0.35273054
CF-9-21,O=C(Nc1ccc(-c2nc(N3CCOCC3)ncc2F)cc1)C1CC1,3,true,10.339254835688077,0.57484657,0.08575338,0.6904479,0.58064604,0.6641297,0.5191647
