compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_rdkit_fp_fold_0,p_binder_xgb_rdkit_fp_fold_1,p_binder_xgb_rdkit_fp_fold_2,p_binder_xgb_rdkit_fp_fold_4,p_binder_xgb_rdkit_fp_fold_5,p_binder_xgb_rdkit_fp_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.13664807,0.056351706,0.056961514,0.13396126,0.14714126,0.10621276
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.083135374,0.049528964,0.056267306,0.18104023,0.074695736,0.08893352
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.2246496,0.13307369,0.2810999,0.49293017,0.4836333,0.32307732
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.28087506,0.098557375,0.3785268,0.31706548,0.14505464,0.24401589
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.124885365,0.04539686,0.040790334,0.12602094,0.1680073,0.10102016
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.20300011,0.1103648,0.2130315,0.3286352,0.15318486,0.2016433
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.13324744,0.04264272,0.04155677,0.13602546,0.16133092,0.10296066
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.13928095,0.095567,0.092434295,0.27172107,0.2373772,0.1672761
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.2580937,0.13003695,0.22385399,0.33091202,0.3178568,0.2521507
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.13377595,0.049886357,0.046575483,0.14294425,0.1328941,0.10121523
