compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_rdkit_fp_pocket_fold_0,p_binder_xgb_rdkit_fp_pocket_fold_1,p_binder_xgb_rdkit_fp_pocket_fold_2,p_binder_xgb_rdkit_fp_pocket_fold_4,p_binder_xgb_rdkit_fp_pocket_fold_5,p_binder_xgb_rdkit_fp_pocket_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.08697261,0.048362147,0.045379713,0.14105491,0.10591112,0.0855361
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.05611691,0.04008491,0.061412577,0.1500657,0.0957292,0.08068186
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.115765154,0.1412327,0.2725664,0.5158521,0.27103856,0.26329097
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.16164714,0.11616766,0.2739886,0.15609221,0.16352105,0.17428334
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.06920241,0.041280914,0.0507956,0.14073049,0.082847685,0.07697142
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.13037989,0.07903737,0.18347737,0.23774597,0.1373702,0.15360217
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.07757602,0.04033843,0.04746105,0.17069337,0.107848875,0.08878355
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.09177999,0.09834682,0.0916826,0.19182873,0.19462071,0.13365176
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.09812459,0.18007429,0.4147758,0.434436,0.18731193,0.26294452
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.069250874,0.041199706,0.06830852,0.14929296,0.05238127,0.07608666
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.34093076,0.23481181,0.40117568,0.43849236,0.30883548,0.34484923
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.50093704,0.22213249,0.452946,0.50094455,0.41288486,0.41796905
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.10100596,0.03801295,0.06461176,0.088392876,0.061688684,0.07074244
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.08917122,0.041359838,0.0555151,0.07412707,0.053037785,0.0626422
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.15424533,0.043901734,0.0672912,0.11722094,0.10372249,0.09727634
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.09763034,0.034742333,0.063103445,0.06682298,0.061358772,0.064731576
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.2287225,0.081649594,0.24806976,0.25856763,0.16620696,0.1966433
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.18268219,0.3242115,0.18429682,0.29842353,0.315427,0.2610082
