compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,p_binder_xgb_rdkit_fp_pocket_phys_fold_0,p_binder_xgb_rdkit_fp_pocket_phys_fold_1,p_binder_xgb_rdkit_fp_pocket_phys_fold_2,p_binder_xgb_rdkit_fp_pocket_phys_fold_4,p_binder_xgb_rdkit_fp_pocket_phys_fold_5,p_binder_xgb_rdkit_fp_pocket_phys_ensemble_mean
1000062067,COc1cccc(Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)c1,3,false,2.890109975118567,0.080310486,0.079368465,0.089171484,0.24946904,0.099984676,0.11966083
1000065718,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CC[C@@H](O)[C@@H](O)C2)cc1,3,false,2.5403721597408295,0.08119698,0.06978808,0.09797462,0.13731688,0.12837659,0.10293063
1192001018,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCC(O)C1,3,false,2.988120443146682,0.10467796,0.15168184,0.24465457,0.44304997,0.19437085,0.22768703
1390181723,O=C(NCC1(O)CCOc2ccccc21)C1OCCc2ccccc21,3,false,2.741112000381227,0.19334973,0.06755192,0.18191372,0.33499363,0.16789117,0.18914004
1408803353,COC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.933807050208411,0.07790453,0.042272862,0.06381967,0.13126771,0.07456216,0.077965386
1443520257,CC1=NOC(C)(CNC(=O)C2OCCc3ccccc32)C1,3,false,2.2624852509433713,0.07776526,0.06298975,0.09147967,0.15002152,0.09483601,0.09541844
162723460,COC1CCCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.8373049548092264,0.12257426,0.043116022,0.07792654,0.14099772,0.09138448,0.0951998
162826242,COC1CCCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)C1,3,false,2.354321056684698,0.13330199,0.14950699,0.10250744,0.18374094,0.12832922,0.13947731
182917741,CS(=O)(=O)NC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,2.7441832433923032,0.113189034,0.2893449,0.53790444,0.41314098,0.17209342,0.30513456
283812978,COC(=O)C1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,2.831157161978425,0.10239197,0.04957299,0.06617929,0.1318243,0.08587881,0.087169476
5620336,Cc1ccc2c(c1)/C(=N\Nc1nnc3c(n1)[nH]c1c(C)cccc13)C(=O)N2,3,true,5.705584263745457,0.2905548,0.32717317,0.3152219,0.41637653,0.29332826,0.32853094
5623246,Cc1ccc2c(c1)/C(=N/Nc1nnc3c(n1)[nH]c1ccc(C)cc13)C(=O)N2,3,true,5.211018344617544,0.34196594,0.32717317,0.40290022,0.4729549,0.33539504,0.37607783
588023896,CCN(C)CC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.947281882219708,0.07851771,0.039108697,0.06531566,0.08566645,0.10517043,0.07475579
786232788,CN(C)C(=O)C1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.8786752861995355,0.07172196,0.039653882,0.056575857,0.070275106,0.06708279,0.06106192
800658450,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(C)=O)C2)c1,3,false,2.8236724530442205,0.13177781,0.055735882,0.08710979,0.14627562,0.07929172,0.100038156
800658988,CC(=O)NC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,2.755564455212758,0.08556557,0.04876351,0.07271388,0.08141344,0.061825745,0.07005643
918730255,CNC(=O)CC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,2.843248039412581,0.35052896,0.086945616,0.15671967,0.27431887,0.16151392,0.20600541
9211771,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCOCC3)nn2)cc1C,3,true,5.1431111704252,0.32772946,0.41380537,0.35822347,0.4239344,0.37679133,0.3800968
CF-4-03,Fc1cc(Cl)cnc1NCc1ccncc1,3,false,2.8738610960581554,0.06206081,0.13092424,0.14174333,0.14964488,0.16003673,0.128882
CF-4-103,O=C(NCc1ccccc1)c1cnc(NCCCO)cn1,3,false,-0.7417799304740286,0.07033668,0.18820184,0.13129862,0.07312742,0.046097234,0.10181236
CF-4-104,CC(C)(CO)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,2.0435345974705963,0.12933536,0.17309381,0.17707579,0.10705708,0.05262774,0.12783796
CF-4-106,COC(=O)CNc1cnc(C(=O)NCc2ccccc2)cn1,3,false,0.03601565934263077,0.07977874,0.17445041,0.124210045,0.06810192,0.050894495,0.09948712
CF-4-108,C[C@H](Nc1cnc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,0.19296201643886632,0.07641387,0.15032111,0.117330804,0.07792816,0.048166953,0.09403218
CF-4-111,O=C(NCc1ccccc1)c1cnc(NCC(F)(F)F)cn1,3,false,0.19758010545698118,0.09038795,0.16961779,0.15452136,0.07628565,0.0388951,0.10594158
CF-4-113,O=C(NCc1ccccc1)c1cnc(NCc2cccnc2)cn1,3,false,-1.138430380902149,0.16797328,0.33073178,0.20601067,0.15246466,0.16298555,0.20403318
CF-4-114,O=C(NCc1ccccc1)c1cnc(NCc2cccc(F)c2)cn1,3,false,-0.16264186785950036,0.4147133,0.24373019,0.28969866,0.27675077,0.3207236,0.30912328
CF-4-121,C[C@H](NC(=O)c1cnc(N[C@@H](C)CO)cn1)c1ccccc1,3,false,-1.0151187756445745,0.08592865,0.15342973,0.098372325,0.07265815,0.052748222,0.09262742
CF-4-126,COc1ccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)cc1,3,false,2.726015921946868,0.18519568,0.12930542,0.22858141,0.107205406,0.08585872,0.14722933
CF-4-127,COc1cccc(CNC(=O)c2cnc(N[C@@H](C)CO)cn2)c1,3,false,0.07071639193671006,0.12924102,0.10179873,0.24098785,0.10293208,0.09206765,0.13340548
CF-4-128,COc1ccccc1CNC(=O)c1cnc(N[C@@H](C)CO)cn1,3,false,-0.34540161961033755,0.12551166,0.13622098,0.1976103,0.14069565,0.09919682,0.13984708
CF-4-135,C[C@@H](CO)Nc1cnc(C(=O)N[C@@H]2CCc3ccccc32)cn1,3,false,-0.39241739442915585,0.08006425,0.161448,0.18810199,0.09403713,0.06289835,0.11730994
CF-4-136,C[C@@H](CO)Nc1cnc(C(=O)N2Cc3ccccc3C2)cn1,3,false,2.941307403921907,0.08434984,0.1203863,0.14530592,0.10974991,0.05545363,0.103049114
CF-4-137,C[C@@H](CO)Nc1cnc(C(=O)N2CCc3ccccc3C2)cn1,3,false,1.6533137530702142,0.096848056,0.06746632,0.10738911,0.12522414,0.055693734,0.09052427
CF-4-149,O=C(NCc1ccccc1)c1cnc(NCc2cocn2)nc1,3,false,2.7870420501029805,0.19676195,0.294913,0.12502472,0.15659508,0.06572613,0.1678042
CF-4-153,C[C@@H](Nc1ncc(C(=O)NCc2ccccc2)cn1)C(=O)O,3,false,-0.7799121621000342,0.116809316,0.41634917,0.16420119,0.14638692,0.07316065,0.18338145
CF-4-157,O=C(NCc1ccccc1)c1cnc(NCCC(F)(F)F)nc1,3,false,2.9405066762633005,0.2402917,0.29976308,0.15822834,0.33064583,0.098690085,0.2255238
CF-4-159,CN(CC(=O)O)c1ncc(C(=O)NCc2ccccc2)cn1,3,false,-0.31360340312408375,0.13665304,0.40178958,0.14747073,0.16109566,0.07221299,0.1838444
CF-4-161,O=C(NCc1ccc(Cl)cc1)c1cnc(NCc2ccccc2)nc1,3,false,2.7392020310448206,0.66048557,0.36955455,0.28082567,0.36672702,0.38243884,0.41200632
CF-4-163,O=C(NCc1ccccc1Cl)c1cnc(NCc2ccccc2)nc1,3,false,2.971021847035986,0.75679106,0.40004933,0.5585406,0.6436135,0.48125198,0.5680493
