compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,pred_pKD_novalid_fold_0,pred_pKD_novalid_fold_1,pred_pKD_novalid_fold_2,pred_pKD_novalid_fold_3,pred_pKD_novalid_fold_5,pred_pKD_novalid_ensemble_mean
CSC000257715,CCc1sc(C(=O)N2CCOCC2)cc1C,4,false,3.173021435290846,2.8026195,3.0011215,2.8166306,2.8302746,3.136597,2.9174485
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,3.4920094,3.4521391,3.4619899,3.6456866,3.7748222,3.5653293
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,3.065547,3.4414978,2.7784271,3.3011527,3.4614716,3.209619
CSC000511068,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4,false,3.1583990503637236,4.0164223,4.0376554,3.790124,3.9759033,3.8072548,3.9254718
CSC000580708,O=C(c1cc2c(F)cccc2s1)N1CCOCC1,4,false,3.7008425894338424,2.9540968,3.0686958,2.9987059,3.0902972,3.345442,3.0914474
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,2.6772125,3.053393,2.6658282,3.0766304,3.0911176,2.9128363
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,3.0924423,3.1657403,3.1115565,2.6708214,3.1744292,3.0429978
CSC000599785,O=C(c1cc2cc(F)ccc2s1)N1CCOCC1,4,false,3.6358345698571157,2.9233367,3.060608,2.9437332,3.01516,3.3133063,3.051229
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,3.031846,3.1336641,3.0117989,3.0801697,3.3388107,3.119258
CSC000683380,O=C(c1cc2ccccc2cc1O)N1CCOCC1,4,true,3.9553065848608773,2.8814368,2.8512287,2.861298,2.980897,3.1837268,2.9517174
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,2.8827114,3.0413797,2.4312553,2.6255388,3.0234149,2.80086
CSC020334643,O=C(c1cc2ccccc2s1)N1CCCC1,4,true,3.88378564134148,3.182949,3.1845458,3.078847,2.8096094,3.1761072,3.0864117
CSC021497428,CC(=O)c1ccc(C(=O)N2CCOCC2)s1,4,false,3.6509907277371054,2.7016172,2.9100327,2.8681266,2.84611,3.1096807,2.8871136
CSC025732604,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOCC1,4,false,3.80222533727177,2.8718774,3.1771886,3.0737495,3.0039573,3.3198905,3.089333
CSC025852977,CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCOCC1,4,true,4.1831843048687105,2.7943175,2.7944572,2.7498906,2.9272027,2.9271197,2.8385975
CSC025856723,Cc1occc1C(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.053948408992263,2.6312053,2.6755803,2.5812364,2.6102574,3.016825,2.7030208
CSC025943724,O=C(O)C1CCCN(C(=O)c2cc3ccccc3s2)C1,4,false,3.004503004543792,2.7003486,2.6776109,2.6161585,2.4692864,2.8126645,2.6552136
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,2.6829863,2.6757207,3.0209556,2.636885,3.152947,2.833899
CSC026045219,Cc1csc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)n1,4,false,3.6575612353194145,3.0998359,3.1428387,3.0986285,2.9500117,3.2797422,3.1142116
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,3.2175345,3.5608838,3.3872218,3.365347,3.748504,3.4558983
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,3.011785,2.8490722,2.9086008,3.0753312,3.0875828,2.9864745
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,2.7414103,2.7687824,2.7407262,2.5870779,3.4239085,2.8523812
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,2.9136329,2.794058,3.137253,2.748729,3.2804492,2.9748244
CSC026303364,CC1CN(C(=O)c2cc3c(F)cccc3s2)CC(C)O1,4,false,3.619325282895667,3.0090232,2.861729,2.9908762,2.4717007,3.0698168,2.880629
CSC026317542,O=C(c1cc2c(F)cccc2s1)N1CCOC(c2ccccc2)C1,4,true,4.542210577547728,2.745017,2.6988778,2.809424,2.5495985,2.9512174,2.750827
CSC026321133,O=C(c1sc2cc(F)ccc2c1Cl)N1CCOCC1,4,false,3.0744740599235136,3.4570994,3.523229,3.531908,3.471288,3.8189893,3.5605025
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,3.54605,3.4087708,3.593258,3.3295434,3.7216237,3.519849
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,3.9129548,3.9441795,4.0828786,3.8589287,4.275504,4.0148892
