compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,pred_pKD_fold_0_model,pred_pKD_fold_1_model,pred_pKD_fold_2_model,pred_pKD_fold_3_model,pred_pKD_fold_5_model,pred_pKD_ensemble_mean
CSC000257715,CCc1sc(C(=O)N2CCOCC2)cc1C,4,false,3.173021435290846,2.693342,3.1954875,2.633169,2.6471655,3.269587,2.8877501
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,3.2610464,3.44257,3.5633318,3.4320273,3.8340058,3.506596
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,3.054141,3.2792084,3.1901908,3.1894174,3.4639452,3.2353806
CSC000511068,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4,false,3.1583990503637236,3.4954689,3.9193096,3.7009304,3.6435883,3.9722338,3.7463062
CSC000580708,O=C(c1cc2c(F)cccc2s1)N1CCOCC1,4,false,3.7008425894338424,3.0095966,3.3060412,3.2644699,2.9429283,3.6505494,3.2347171
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,2.919512,3.0798616,3.0725656,2.9501376,3.308043,3.066024
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,2.6800725,3.2625294,3.056167,2.8724096,3.401194,3.0544746
CSC000599785,O=C(c1cc2cc(F)ccc2s1)N1CCOCC1,4,false,3.6358345698571157,2.9916055,3.224045,3.2045057,3.0806742,3.649436,3.2300534
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,2.951693,3.3053682,3.2828534,2.8841805,3.4955924,3.1839375
CSC000683380,O=C(c1cc2ccccc2cc1O)N1CCOCC1,4,true,3.9553065848608773,2.7774067,3.346791,3.1058142,2.8475444,3.2974792,3.0750072
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,2.6947029,2.7852705,2.8025026,2.7056913,3.3117938,2.8599923
CSC020334643,O=C(c1cc2ccccc2s1)N1CCCC1,4,true,3.88378564134148,2.6500583,3.2635064,3.1643515,2.749269,3.346032,3.0346434
CSC021497428,CC(=O)c1ccc(C(=O)N2CCOCC2)s1,4,false,3.6509907277371054,2.6483335,3.158304,2.6833913,2.777434,3.2682464,2.9071422
CSC025732604,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOCC1,4,false,3.80222533727177,3.1617613,3.3511765,3.3062053,2.835272,3.7519171,3.2812665
CSC025852977,CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCOCC1,4,true,4.1831843048687105,2.6807659,3.0735383,3.0732462,2.798856,3.3366349,2.992608
CSC025856723,Cc1occc1C(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.053948408992263,2.4440813,2.7543728,2.9311464,2.673418,3.2509685,2.8107975
CSC025943724,O=C(O)C1CCCN(C(=O)c2cc3ccccc3s2)C1,4,false,3.004503004543792,2.4841716,2.939781,2.9917386,2.5892649,3.2311683,2.8472247
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,2.4075725,3.019467,2.8965104,2.5431583,3.3133607,2.8360138
CSC026045219,Cc1csc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)n1,4,false,3.6575612353194145,2.8751993,3.200156,3.4732244,2.8624487,3.5389643,3.1899986
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,2.8751218,3.3719554,3.6464443,3.3900375,3.5469995,3.3661118
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,2.5888255,2.9504209,2.980193,2.901497,3.1696663,2.9181206
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,2.5222137,2.955767,3.031698,2.6556125,3.4571116,2.9244804
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,2.6343875,2.9479501,3.1111333,2.8252125,3.3089614,2.965529
CSC026303364,CC1CN(C(=O)c2cc3c(F)cccc3s2)CC(C)O1,4,false,3.619325282895667,2.5453207,2.9093416,2.8097007,2.494821,3.077795,2.7673957
CSC026317542,O=C(c1cc2c(F)cccc2s1)N1CCOC(c2ccccc2)C1,4,true,4.542210577547728,2.4988754,2.9672973,3.0863822,2.5774224,3.2677836,2.8795521
CSC026321133,O=C(c1sc2cc(F)ccc2c1Cl)N1CCOCC1,4,false,3.0744740599235136,3.3309116,3.6054437,3.474286,3.4769862,3.9133677,3.560199
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,3.435321,3.7849338,3.6588342,2.9666986,4.069691,3.583096
