compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,pred_pKD_xgb_novalid_fold_0,pred_pKD_xgb_novalid_fold_1,pred_pKD_xgb_novalid_fold_2,pred_pKD_xgb_novalid_fold_3,pred_pKD_xgb_novalid_fold_5,pred_pKD_xgb_novalid_ensemble_mean
CSC000257715,CCc1sc(C(=O)N2CCOCC2)cc1C,4,false,3.173021435290846,2.7554505,2.8234203,2.995832,2.695678,3.0286708,2.8598104
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,3.3387697,3.0564435,3.5753667,3.2203298,3.6708856,3.372359
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,3.049538,3.3420212,3.1899796,3.2147636,3.0202646,3.1633134
CSC000511068,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4,false,3.1583990503637236,3.3157303,3.3171015,3.3266492,3.3376462,3.421288,3.3436828
CSC000580708,O=C(c1cc2c(F)cccc2s1)N1CCOCC1,4,false,3.7008425894338424,2.910735,3.0401602,2.9240935,2.7799003,3.164838,2.9639454
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,2.168028,3.254865,2.3475735,2.7993827,2.7469337,2.6633565
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,3.245645,3.2609127,3.2380517,2.4940124,3.1552188,3.078768
CSC000599785,O=C(c1cc2cc(F)ccc2s1)N1CCOCC1,4,false,3.6358345698571157,3.139897,3.2725892,3.1650548,2.7995925,3.3597016,3.147367
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,2.91308,3.039971,3.100275,2.8169048,3.2188125,3.0178084
CSC000683380,O=C(c1cc2ccccc2cc1O)N1CCOCC1,4,true,3.9553065848608773,3.1432378,3.254865,3.2055287,2.8444197,3.208144,3.1312392
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,2.9474118,3.298808,3.133974,2.4112554,3.2102134,3.0003324
CSC020334643,O=C(c1cc2ccccc2s1)N1CCCC1,4,true,3.88378564134148,3.2725098,3.2557995,3.2710412,2.5318692,3.2676744,3.1197789
CSC021497428,CC(=O)c1ccc(C(=O)N2CCOCC2)s1,4,false,3.6509907277371054,2.865473,3.0143716,3.0089478,2.9520009,2.991794,2.9665172
CSC025732604,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOCC1,4,false,3.80222533727177,3.0593498,3.3083808,3.2486718,2.2582135,3.2957735,3.0340781
CSC025852977,CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCOCC1,4,true,4.1831843048687105,3.1772504,3.1938663,3.149819,2.82648,3.143895,3.098262
CSC025856723,Cc1occc1C(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.053948408992263,3.3115358,3.289451,3.3398073,2.4235985,3.443781,3.1616347
CSC025943724,O=C(O)C1CCCN(C(=O)c2cc3ccccc3s2)C1,4,false,3.004503004543792,3.141772,3.2937949,3.2125096,3.2344217,3.222052,3.2209103
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,3.2278204,3.079225,3.1955254,2.3838356,3.2012691,3.0175352
CSC026045219,Cc1csc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)n1,4,false,3.6575612353194145,3.5398557,3.796248,3.5662966,3.6954381,3.6074874,3.6410651
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,3.3943422,3.2535021,3.424453,2.755089,3.5226598,3.2700093
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,3.5394287,3.3105788,3.1992643,3.1323478,3.4478812,3.3259003
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,2.9837377,3.3215325,3.1909962,2.3724248,3.421201,3.0579784
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,3.328992,3.3791268,3.414478,2.531955,3.6749196,3.2658944
CSC026303364,CC1CN(C(=O)c2cc3c(F)cccc3s2)CC(C)O1,4,false,3.619325282895667,3.0200915,3.017545,2.9864724,3.1138408,3.1119287,3.0499759
CSC026317542,O=C(c1cc2c(F)cccc2s1)N1CCOC(c2ccccc2)C1,4,true,4.542210577547728,3.236524,3.5141003,3.2061489,3.3318224,3.3855975,3.3348389
CSC026321133,O=C(c1sc2cc(F)ccc2c1Cl)N1CCOCC1,4,false,3.0744740599235136,3.356808,3.0765455,3.5423772,3.1596947,3.804254,3.387936
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,3.1290338,3.0556922,3.3219454,2.6611211,3.5527334,3.1441052
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,3.5296957,3.4611542,3.7048233,3.1474228,3.9305413,3.5547276
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,3.0369532,2.9479125,3.2068827,3.0123427,3.5998936,3.1607969
CSC026340149,CCOCC(O)CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.518404793074759,2.1086495,2.539938,3.166538,1.859076,2.0803697,2.3509145
CSC026414535,Cc1nc(CN2CCN(C(=O)c3cc4ccccc4s3)CC2)cs1,4,false,3.0800648147910965,3.4496162,3.2583098,3.4389668,2.5642998,3.5400126,3.250241
CSC026437192,O=C(NC1CCN(C(=O)c2cc3ccccc3s2)CC1)C1CCCCC1,4,true,4.227050345707684,3.2774277,3.448202,3.4597652,2.602127,3.620182,3.2815406
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,3.653511,2.9855208,3.5492976,2.4275954,3.5406356,3.2313123
CSC026685161,O=C(Nc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,true,4.270714076942646,4.081279,3.9903765,4.3889256,3.3161533,4.095171,3.9743812
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,3.3115358,3.1597564,3.3823268,2.3852155,3.4478743,3.137342
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,2.7636075,2.959384,3.0675633,2.9814897,3.2270577,2.9998205
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,2.8634107,3.039971,3.091578,2.8045573,3.1996992,2.9998431
CSC026707830,O=C(c1ccc(C(=O)N2CCOCC2)s1)N1CCOCC1,4,false,3.3849067500601357,2.8073738,2.957005,3.0924988,2.9866962,3.096997,2.988114
CSC026741441,Cc1cnc(C2CCN(C(=O)c3cc4ccccc4s3)CC2)s1,4,false,3.325958306452862,3.3855324,3.5905187,3.5270844,2.815363,3.588282,3.381356
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,3.4401007,3.295114,3.231078,3.1066246,3.3977375,3.2941308
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,2.64721,3.2465558,2.4899483,1.8189535,2.7421958,2.5889726
CSC026810610,O=C(c1cnc(-c2ccccc2)s1)N1CCOCC1,4,true,3.955715949483297,3.1261256,3.051267,3.3412712,2.8834782,3.249921,3.1304126
CSC026811301,CN(C)C(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2374531967651476,2.9670238,3.0760412,3.125678,2.5616202,3.2366588,2.9934046
CSC026814720,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4s3)CC2)cc1,4,false,3.2193405848153906,3.1911044,2.3978896,2.3519735,1.910879,2.5126252,2.4728942
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,3.1665766,3.1193192,3.2835438,2.4053643,3.5385284,3.1026664
CSC026843378,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2ccccc2)CC1,4,false,3.5725015395422206,3.3510575,3.172438,3.314591,2.4952507,3.459874,3.1586423
