compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,pred_pKD_xgb_fold_0,pred_pKD_xgb_fold_1,pred_pKD_xgb_fold_2,pred_pKD_xgb_fold_3,pred_pKD_xgb_fold_5,pred_pKD_xgb_ensemble_mean
CSC000257715,CCc1sc(C(=O)N2CCOCC2)cc1C,4,false,3.173021435290846,2.955937,3.0427165,2.97744,2.9256961,3.1572244,3.011803
CSC000482201,O=C(c1sc2ccccc2c1Cl)N1CCOCC1,4,false,-0.9226565382896734,2.955937,3.0427165,2.97744,3.3726943,3.1321998,3.0961976
CSC000487489,O=C(c1cc2ccccc2[nH]1)N1CCOCC1,4,false,-0.9257577437732065,3.0336647,3.0427165,2.97744,3.5763097,3.18659,3.1633441
CSC000511068,O=C(Nc1nc2ccccc2s1)N1CCOCC1,4,false,3.1583990503637236,3.0336647,3.0427165,3.082445,3.3000956,3.2731464,3.1464136
CSC000580708,O=C(c1cc2c(F)cccc2s1)N1CCOCC1,4,false,3.7008425894338424,2.955937,3.0427165,2.9497638,3.03992,3.1321998,3.0241075
CSC000584532,O=C(c1cc2ccccc2o1)N1CCOCC1,4,false,-0.5010798582369091,3.0336647,3.0427165,2.9786289,3.0266368,3.18659,3.0536475
CSC000599708,O=C(c1cc2cc(F)ccc2s1)N1CCCC1,4,false,-0.040897868537187625,3.0336647,3.0427165,2.97744,3.188016,3.1869724,3.085762
CSC000599785,O=C(c1cc2cc(F)ccc2s1)N1CCOCC1,4,false,3.6358345698571157,3.0336647,3.0427165,2.97744,3.0765064,3.18659,3.0633836
CSC000613162,Cc1c(C(=O)N2CCOCC2)sc2ccccc12,4,false,0.34261058156485125,2.955937,3.0427165,2.97744,3.1439874,3.1321998,3.0504563
CSC000683380,O=C(c1cc2ccccc2cc1O)N1CCOCC1,4,true,3.9553065848608773,3.0336647,3.0427165,2.959636,3.0869179,3.18659,3.0619051
CSC000723025,Cl.O=C(c1cc2ccccc2s1)N1CCNCC1,4,false,2.938712790953942,3.0336647,3.0427165,2.97744,3.1340082,3.1869724,3.0749605
CSC020334643,O=C(c1cc2ccccc2s1)N1CCCC1,4,true,3.88378564134148,3.0336647,3.0427165,2.97744,3.2412477,3.1869724,3.0964084
CSC021497428,CC(=O)c1ccc(C(=O)N2CCOCC2)s1,4,false,3.6509907277371054,3.0371597,3.0427165,2.97744,3.1746194,3.1321998,3.072827
CSC025732604,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOCC1,4,false,3.80222533727177,3.0336647,3.0427165,2.97744,2.8586254,3.263077,3.0351048
CSC025852977,CC(NC(=O)c1cc2ccccc2s1)C(=O)N1CCOCC1,4,true,4.1831843048687105,3.0336647,3.0427165,3.0480974,3.0396388,3.2047143,3.0737662
CSC025856723,Cc1occc1C(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.053948408992263,3.0336647,3.0819418,3.003375,3.2564685,3.2952614,3.1341424
CSC025943724,O=C(O)C1CCCN(C(=O)c2cc3ccccc3s2)C1,4,false,3.004503004543792,3.0336647,3.0427165,3.0480974,3.09772,3.1869724,3.0818343
CSC026025540,CC(C)(C)NC(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.8652869481049508,3.0336647,3.0427165,2.97744,3.050902,3.1869724,3.058339
CSC026045219,Cc1csc(C2CN(C(=O)c3cc4ccccc4s3)CCO2)n1,4,false,3.6575612353194145,3.2460494,3.0819418,3.1111312,3.6663492,3.3259263,3.2862797
CSC026257373,N#Cc1ccc(N2CCN(C(=O)c3cc4ccccc4s3)CC2)nc1,4,true,6.26396255867704,3.0754707,3.0819418,2.97744,3.2935133,3.2952614,3.1447253
CSC026271276,O=C(NCCCCN1CCOCC1)c1cc2ccccc2s1,4,false,2.4772690461866267,3.0336647,3.0427165,3.0229123,3.1763153,3.263077,3.107737
CSC026283272,O=C(c1cc2ccccc2s1)N1CCC(N2CCNC2=O)CC1,4,false,2.6765862338501187,2.94902,3.0819418,2.9540129,3.0897644,3.2737465,3.0696971
CSC026287815,O=C(c1cc2ccccc2s1)N1CCC(CN2CCOCC2)CC1,4,false,-0.49386553111225306,3.0336647,3.0819418,2.97744,3.0854943,3.2952614,3.0947604
CSC026303364,CC1CN(C(=O)c2cc3c(F)cccc3s2)CC(C)O1,4,false,3.619325282895667,2.955937,3.0427165,3.020421,2.8878446,3.1325822,3.0079002
CSC026317542,O=C(c1cc2c(F)cccc2s1)N1CCOC(c2ccccc2)C1,4,true,4.542210577547728,3.1683216,3.0819418,3.081754,3.3210158,3.2991602,3.1904385
CSC026321133,O=C(c1sc2cc(F)ccc2c1Cl)N1CCOCC1,4,false,3.0744740599235136,2.955937,3.0427165,2.97744,3.344334,3.2086868,3.1058228
CSC026321400,O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCOCC1,4,false,2.9911379892357552,2.955937,3.0819418,2.97744,3.168001,3.2408712,3.0848384
CSC026321816,O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCOCC1,4,false,2.1612055489917137,3.0336647,3.0819418,3.0426242,3.518298,3.2952614,3.194358
CSC026321858,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCOCC1,4,false,2.7939612800690092,2.955937,3.0427165,2.808791,3.3058136,3.2086868,3.064389
CSC026340149,CCOCC(O)CN1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.518404793074759,3.0336647,3.0427165,2.893821,1.6177069,2.9593775,2.7094574
CSC026414535,Cc1nc(CN2CCN(C(=O)c3cc4ccccc4s3)CC2)cs1,4,false,3.0800648147910965,3.0336647,3.0819418,3.038773,3.1526322,3.3604875,3.1334996
CSC026437192,O=C(NC1CCN(C(=O)c2cc3ccccc3s2)CC1)C1CCCCC1,4,true,4.227050345707684,3.0336647,3.0819418,2.982095,3.3015358,3.4933355,3.1785145
CSC026662386,O=C(NCC(c1cccs1)N1CCOCC1)c1cc2ccccc2s1,4,false,-0.6826414960875136,3.0336647,3.0819418,2.8886068,3.4101617,3.3259263,3.1480603
CSC026685161,O=C(Nc1ccc(N2CCOCC2)nc1)c1cc2ccccc2s1,4,true,4.270714076942646,3.1547916,3.0819418,3.0497983,3.4192111,3.320987,3.2053459
CSC026686581,O=C(c1ccco1)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,false,2.6706832732685495,2.887488,3.0819418,2.957369,3.1899111,3.2952614,3.0823941
CSC026692485,O=C(c1cc2c(F)cccc2s1)N1CCOC2CCCC21,4,false,2.772424149133697,2.955937,3.0819418,3.020421,2.7410774,3.2408712,3.0080497
CSC026693315,Cc1c(C(=O)N2CCOCC2)sc2cccc(F)c12,4,false,-0.2134955030296754,2.955937,3.0427165,2.9497638,2.9933069,3.1321998,3.014785
CSC026707830,O=C(c1ccc(C(=O)N2CCOCC2)s1)N1CCOCC1,4,false,3.3849067500601357,2.955937,3.0427165,2.97744,3.080607,3.2086868,3.0530772
CSC026741441,Cc1cnc(C2CCN(C(=O)c3cc4ccccc4s3)CC2)s1,4,false,3.325958306452862,3.0336647,3.0819418,3.038773,3.7292156,3.3259263,3.241904
CSC026803846,O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,4,false,-0.5506283574459083,3.0336647,3.0427165,3.0229123,3.1763153,3.263077,3.107737
CSC026806135,O=C(c1cc2ccccc2s1)N1CCC(OCCCO)CC1,4,false,-0.31364994234098564,3.0336647,3.004832,2.724153,2.2423463,3.1869724,2.8383937
CSC026810610,O=C(c1cnc(-c2ccccc2)s1)N1CCOCC1,4,true,3.955715949483297,2.955937,3.0427165,2.9786289,3.078824,3.1321998,3.0376613
CSC026811301,CN(C)C(=O)CN1CCCN(C(=O)c2cc3ccccc3s2)CC1,4,false,3.2374531967651476,3.0336647,3.0250456,2.9332821,3.1377492,3.1869724,3.0633428
CSC026814720,COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4s3)CC2)cc1,4,false,3.2193405848153906,3.0610151,3.0819418,2.5368378,2.4219115,3.42912,2.9061651
CSC026820179,O=C(c1cc2ccccc2s1)N1CCN(CC2CCCO2)CC1,4,false,2.9352090198702405,3.0336647,3.0819418,2.97744,3.064805,3.3604875,3.1036677
CSC026843378,O=C(c1cc2ccccc2s1)N1CCN(S(=O)(=O)c2ccccc2)CC1,4,false,3.5725015395422206,3.0336647,3.0819418,2.97744,3.1755688,3.2952614,3.1127753
CSC026862477,O=C(c1cc2ccccc2s1)N1CCN(Cc2ccsc2)CC1,4,false,3.345723199077808,3.0336647,3.0819418,2.847233,3.1186578,3.3911524,3.0945299
CSC026862760,Cc1c(C(=O)N2CCOC(C)C2)sc2ccccc12,4,false,2.8611889844888676,2.955937,3.0427165,3.0480974,3.1435804,3.1325822,3.0645828
CSC026866345,CC1CN(C(=O)c2cc3c(F)cccc3s2)CCO1,4,false,2.660051047295305,2.955937,3.0427165,3.020421,2.9504273,3.1325822,3.0204167
CSC026866568,CC1CN(C(=O)c2cc3ccccc3s2)CCO1,4,false,2.973411947954917,3.0336647,3.0427165,3.0480974,3.0402453,3.1869724,3.0703392
